text,label
boateng to step down at election paul boateng chief secretary to the treasury is to step,politics
dibaba breaks 5 000m world record ethiopia s tirunesh dibaba set a new world record in,sport
hague given up his pm ambition former conservative leader william hague says he will not stand,politics
cabinet anger at brown cash raid ministers are unhappy about plans to use whitehall cash to,politics
bid to cut court witness stress new targets to reduce the stress to victims and witnesses,politics
optimism remains over uk housing the uk property market remains robust despite the recent slowdown according,business
bell set for england debut bath prop duncan bell has been added to england s 30-man,sport
business confidence dips in japan business confidence among japanese manufacturers has weakened for the first time,business
nadal puts spain 2-0 up result: nadal 6-7 (6/8) 6-2 7-6 (8/6) 6-2 roddick spain s,sport
kilroy-silk attacked with slurry euro mp robert kilroy-silk has had a bucket of farm slurry thrown,politics
davenport hits out at wimbledon world number one lindsay davenport has criticised wimbledon over the issue,sport
strong demand triggers oil rally crude oil prices surged back above the $47 a barrel mark,business
new consoles promise big problems making games for future consoles will require more graphic artists and,tech
eu rules won t stop uk spending the shape of the uk s economy in graphics,politics
blair up for it ahead of poll tony blair says his personal standing in the eyes,politics
euro firms miss out on optimism more than 90% of large companies around the world are,business
eu software patent law faces axe the european parliament has thrown out a bill that would,tech
labour trio had vote-rig factory three labour councillors in birmingham were caught operating a vote-rigging factory,politics
eu-us seeking deal on air dispute the eu and us have agreed to begin talks on,business
wal-mart fights back at accusers two big us names have launched advertising campaigns to set the,business
vickery upbeat about arm injury england prop phil vickery is staying positive despite a broken arm,sport
angry williams rejects criticism serena williams has angrily rejected claims that she and sister venus are,sport
labour battle plan hides blair the tories have accused tony blair of being terrified of scrutiny,politics
british library gets wireless net visitors to the british library will be able to get wireless,tech
gb quartet get cross country call four british athletes have been pre-selected to compete at the,sport
gadget growth fuels eco concerns technology firms and gadget lovers are being urged to think more,tech
lib dems target first-time buyers the liberal democrats have unveiled plans to build 100 000 new,politics
brown outlines third term vision gordon brown has outlined what he thinks should be the key,politics
online games play with politics after bubbling under for some time online games broke through onto,tech
millions go missing at china bank two senior officials at one of china s top commercial,business
rings of steel combat net attacks gambling is hugely popular  especially with tech-savvy criminals.,tech
whitehall cuts ahead of target thousands of civil service jobs have already been cut or moved,politics
dollar hits new low versus euro the us dollar has continued its record-breaking slide and has,business
minister hits out at yukos sale russia s renationalisation of its energy industry needs to be,business
mourinho plots impressive course chelsea s win at fulham - confirming their position at the premiership,sport
search sites get closer to users search sites want to get to know you better.,tech
china s shanda buys stake in sina chinese online game operator shanda interactive entertainment has bought,business
reds sink 10-man magpies titus bramble s own goal put liverpool on the comeback trail as,sport
unclear future for striker baros liverpool forward milan baros is uncertain whether he remains part of,sport
us woman sues over cartridges a us woman is suing hewlett packard (hp) saying its printer,tech
us to rule on yukos refuge call yukos has said a us bankruptcy court will decide,business
qatar and shell in $6bn gas deal shell has signed a $6bn (£3.12bn) deal with the,business
greek pair set for hearing kostas kenteris and katerina thanou will fight the provisional two-year bans,sport
gsk aims to stop aids profiteers one of the world s largest manufacturers of hiv/aids drugs,business
chelsea denied by james heroics a brave defensive display led by keeper david james helped manchester,sport
paris promise raises welsh hopes has there been a better six nations match than saturday s,sport
mobiles get set for visual radio the growth in the mobile phone market in the past,tech
germany nears 1990 jobless level german unemployment rose for the 11th consecutive month in december -,business
serena becomes world number two serena williams has moved up five places to second in the,sport
worldcom trial starts in new york the trial of bernie ebbers former chief executive of bankrupt,business
klinsmann issues lehmann warning germany coach jurgen klinsmann has warned goalkeeper jens lehmann he may have,sport
mcilroy continues winning streak james mcilroy stormed to his second international victory in less than a,sport
republic to face china and italy the republic of ireland have arranged friendlies against china and,sport
nuclear body seeks new tech the computer systems used to monitor the world s nuclear power,tech
jones files lawsuit against conte marion jones has filed a lawsuit for defamation against balco boss,sport
blair labour s longest-serving pm tony blair has become the labour party s longest-serving prime minister.,politics
police probe bnp mosque leaflet police are investigating a british national party leaflet posted to homes,politics
nadal marches on in mexico rafael nadal continued his run of fine form to beat guillermo,sport
corry backs skipper robinson england forward martin corry says jason robinson is the right man to,sport
us interest rate rise expected us interest rates are expected to rise for the fifth time,business
veteran martinez wins thai title conchita martinez won her first title in almost five years with,sport
minimum wage increased to £5.05 the minimum wage will rise in october benefiting more than 1m,politics
germany calls for eu reform german chancellor gerhard schroeder has called for radical reform of the,business
further rise in uk jobless total the uk s jobless total rose for the second month,business
2004: an irish athletics year 2004 won t be remembered as one of irish athletics great,sport
beckham virus spotted on the net virus writers are trading on interest in david beckham to,tech
us consumer confidence up consumers confidence in the state of the us economy is at its,business
blair moves to woo jewish voters tony blair has pledged to never ever ever attack tory,politics
o sullivan keeps his powder dry when you are gunning for glory and ultimate success keeping,sport
bank opts to leave rates on hold the bank of england has left interest rates on,business
sony wares win innovation award sony has taken the prize for top innovator at the annual,tech
home phones face unclear future the fixed line phone in your home could soon be an,tech
jarvis sells tube stake to spain shares in engineering group jarvis have soared more than 16%,business
women mps reveal sexist taunts women mps endure shocking levels of sexist abuse at the hands,politics
johansson takes adelaide victory second seed joachim johansson won his second career title with a 7-5,sport
nat insurance to rise say tories national insurance will be raised if labour wins the next,politics
howard pitches for uk ethnic vote michael howard is to make a pitch for britain s,politics
us in eu tariff chaos trade row the us has asked the world trade organisation to,business
talks aim to avert pension strike talks aimed at averting a series of national strikes over,politics
strong dollar call halts slide the us dollar s slide against the euro and yen has,business
greene sets sights on world title maurice greene aims to wipe out the pain of losing,sport
brazil buy boosts belgium s inbev belgian brewing giant inbev has seen its profits soar thanks,business
new yob targets to be unveiled fifty new areas getting special help to fight anti-social behaviour,politics
trial date is set for balco case a us judge has set a preliminary trial date,sport
henin-hardenne beaten on comeback justine henin-hardenne lost to elena dementieva in a comeback exhibition match in,sport
sydney to host north v south game sydney will host a northern versus southern hemisphere charity,sport
jack cunningham to stand down veteran labour mp and former cabinet minister jack cunningham has said,politics
us top of supercomputing charts the us has pushed japan off the top of the supercomputing,tech
stormy year for property insurers a string of storms typhoons and earthquakes has made 2004 the,business
france v wales (sat) stade de france paris saturday 26 february 1600 gmt bbc1 radio 4,sport
d arcy injury adds to ireland woe gordon d arcy has been ruled out of the,sport
no more concessions on terror charles clarke says he has no desire to offer more concessions,politics
abbas will not tolerate attacks palestinian leader mahmoud abbas has said he will not tolerate attacks,politics
labour seeks to quell feud talk labour s leadership put on a show of unity at,politics
battered dollar hits another low the dollar has fallen to a new record low against the,business
how to make a gigapixel picture the largest digital panoramic photo in the world has been,tech
hariri killing hits beirut shares shares in solidere the lebanese company founded by assassinated former prime,business
us regulator to rule on pain drug us food and drug regulators will decide on friday,business
ultra fast wi-fi nears completion ultra high speed wi-fi connections moved closer to reality on thursday,tech
britons growing digitally obese gadget lovers are so hungry for digital data many are carrying the,tech
security scares spark browser fix microsoft is working on a new version of its internet explorer,tech
singapore growth at 8.1% in 2004 singapore s economy grew by 8.1% in 2004 its best,business
uk economy facing major risks the uk manufacturing sector will continue to face serious challenges over,business
italy 8-38 wales wales secured their first away win in the rbs six nations for nearly,sport
blair damaged by blunkett row a majority of voters (68%) believe the prime minister has been,politics
salary scandal in cameroon cameroon says widespread corruption in its finance ministry has cost it 1bn,business
china continues rapid growth china s economy has expanded by a breakneck 9.5% during 2004 faster,business
be careful how you code a new european directive could put software writers at risk of,tech
hitzlsperger waiting on o leary aston villa s thomas hitzlsperger is waiting to learn the future,sport
ferguson fears milan cutting edge manchester united manager sir alex ferguson said his side s task,sport
nintendo ds makes its euro debut nintendo s ds handheld game console has officially gone on,tech
kelly trails new discipline power teachers could get more powers to remove unruly pupils from classes,politics
creator of first apple mac dies jef raskin head of the team behind the first macintosh,tech
qpr keeper day heads for preston queens park rangers keeper chris day is set to join,sport
card fraudsters targeting web new safeguards on credit and debit card payments in shops has led,business
labour s four little words labour has unveiled the four little words that will form the,politics
harinordoquy suffers france axe number eight imanol harinordoquy has been dropped from france s squad for,sport
hacker threat to apple s itunes users of apple s music jukebox itunes need to update,tech
bryan twins keep us hopes alive the united states kept the davis cup final alive with,sport
candela completes bolton switch bolton boss sam allardyce has signed roma defender vincent candela on a,sport
prodigy monfils blows away gaudio french prodigy gael monfils underlined his huge promise by beating french,sport
brown ally rejects budget spree chancellor gordon brown s closest ally has denied suggestions there will,politics
ferguson puts faith in youngsters manchester united manager sir alex ferguson said he has no regrets,sport
have hackers recruited your pc more than one million computers on the net have been hijacked,tech
mobiles not media players yet mobiles are not yet ready to be all-singing all-dancing multimedia devices,tech
gm issues 2005 profits warning general motors has warned that it expects earnings this year be,business
a question of trust and technology a major government department is without e-mail for a week,tech
bees handed potential man utd tie brentford face a home tie against holders manchester united in,sport
pre-poll clash on tax and spend labour and the tories have clashed over tax and spending,politics
johnson announces june retirement former england captain martin johnson has announced he is to retire from,sport
german growth goes into reverse germany s economy shrank 0.2% in the last three months of,business
chip maker backs net phone calls rich templeton the head of giant chip maker texas instruments,tech
mp attacked by muggers in kenya an mp has had more than £600 and his passport,politics
double injury blow strikes wales wales centre sonny parker and number eight ryan jones will miss,sport
blunkett row should end - blair prime minister tony blair said it was time to draw,politics
butler launches attack on blair former civil service chief lord butler has criticised the way tony,politics
talks held on gibraltar s future two days of talks on the future of gibraltar begin,politics
