text,label
hitler row over welsh arts cash an artist critical of welsh arts funding being brought under,politics
reboot ordered for eu patent law a european parliament committee has ordered a rewrite of the,tech
henry tipped for fifa award fifa president sepp blatter hopes arsenal s thierry henry will be,sport
tory leader cleared over work scottish conservative party leader david mcletchie claims he has been cleared,politics
ferrero eyes return to top form former world number one juan carlos ferrero insists he can,sport
teens know little of politics teenagers questioned for a survey have shown little interest in politics,politics
india seeks to boost construction india has cleared a proposal allowing up to 100% foreign direct,business
keegan hails comeback king fowler manchester city boss kevin keegan has praised striker robbie fowler for,sport
libya takes $1bn in unfrozen funds libya has withdrawn $1bn in assets from the us assets,business
indy buys into india paper irish publishing group independent news & media is buying up a,business
deadline nears for fiat-gm deal fiat and general motors (gm) have until midnight on 1 february,business
howard backs stem cell research michael howard has backed stem cell research saying it is important,politics
ad sales boost time warner profit quarterly profits at us media giant timewarner jumped 76% to,business
new browser wins over net surfers the proportion of surfers using microsoft s internet explorer (ie),tech
ad firm wpp s profits surge 15% uk advertising giant wpp has posted larger-than-expected annual profits,business
evil twin fear for wireless net people using wireless high-speed net (wi-fi) are being warned about,tech
gerrard happy at anfield liverpool captain steven gerrard has reiterated his desire to stay at anfield,sport
hamm bows out for us women s football legend mia hamm has played her final game.,sport
jones happy with henson heroics wales fly-half stephen jones admitted he was happy to hand gavin,sport
virus poses as christmas e-mail security firms are warning about a windows virus disguising itself as,tech
budget aston takes on porsche british car maker aston martin has gone head-to-head with porsche s,business
jones doping probe begins an investigation into doping claims against marion jones has been opened by,sport
wales want rugby league training wales could follow england s lead by training with a rugby,sport
remote control rifle range debuts soon you could go hunting via the net.,tech
india s reliance family feud heats up the ongoing public spat between the two heirs of,business
savvy searchers fail to spot ads internet search engine users are an odd mix of naive,tech
air china in $1bn london listing china s national airline is to make its overseas stock,business
apple attacked over sources row civil liberties group the electronic frontier foundation (eff) has joined a,tech
souped-up wi-fi is on the horizon super high-speed wireless data networks could soon be in use,tech
anti-tremor mouse stops pc shakes a special adaptor that helps people with hand tremors control a,tech
chancellor rallies labour voters gordon brown has issued a rallying cry telling supporters the stakes are,politics
s&n extends indian beer venture the uk s biggest brewer scottish and newcastle (s&n) is to,business
argentina closes $102.6bn debt swap argentina is set to close its $102.6bn (£53.51bn) debt restructuring offer,business
sayeed to stand down as tory mp tory mp jonathan sayeed is to stand down on,politics
uk firms embracing e-commerce uk firms are embracing internet trading opportunities as never before e-commerce minister,politics
manufacturing recovery slowing uk manufacturing grew at its slowest pace in one-and-a-half years in january according,business
arnesen denies rift with santini tottenham sporting director frank arnesen has denied that coach jacques santini,sport
real will finish abandoned match real madrid and real socieded will play the final six minutes,sport
tulu to appear at caledonian run two-time olympic 10 000 metres champion derartu tulu has confirmed,sport
army chiefs in regiments decision military chiefs are expected to meet to make a final decision,politics
minister defends hunting ban law the law banning hunting with dogs in england and wales is,politics
labour targets hardcore truants a fresh crackdown on persistent truants in england has been launched by,politics
london hope over chepkemei london marathon organisers are hoping that banned athlete susan chepkemei will still,sport
hewitt overcomes wobble in sydney lleyton hewitt gave himself the perfect preparation for next week s,sport
scrum-half williams rejoins bath bath have signed their former scrum-half andy williams on a short-term deal,sport
uk troops on ivory coast standby downing street has confirmed british troops are on standby in,politics
high fuel costs hit us airlines two of the largest airlines in the us - american,business
trial begins of spain s top banker the trial of emilio botin the chairman of spain,business
us firm pulls out of iraq a us company has pulled out of a major contract,business
pakistani women must not hide hiding women away in the home hidden behind veils is a,politics
moving mobile improves golf swing a mobile phone that recognises and responds to movements has been,tech
swiss cement firm in buying spree swiss cement firm holcim has bid $800m (£429m) to buy,business
safin cool on wimbledon newly-crowned australian open champion marat safin has ruled out any chance of,sport
lewsey puzzle over disallowed try england s josh lewsey has claimed he was denied a late,sport
ford gains from finance not cars ford the us car company reported higher fourth quarter and,business
mobile picture power in your pocket how many times have you wanted to have a camera,tech
tories attack eu asylum moves david blunkett has been accused of using the politics of confusion,politics
t-mobile bets on pocket office t-mobile has launched its latest pocket office third-generation (3g) device which,tech
india s rupee hits five-year high india s rupee has hit a five-year high after standard,business
bates seals takeover ken bates has completed his takeover of leeds united.,sport
mps murder sentence concern murder sentences should not be reduced automatically simply because of a guilty,politics
ba to suspend two saudi services british airways is to halt its flights from london heathrow,business
barkley fit for match in ireland england centre olly barkley has been passed fit for sunday,sport
musicians upbeat about the net musicians are embracing the internet as a way of reaching new,tech
telegraph newspapers axe 90 jobs the daily and sunday telegraph newspapers are axing 90 journalist jobs,business
rusedski forced out in marseille greg rusedski was forced to withdraw from the open 13 in,sport
internet boom for gift shopping cyberspace is becoming a very popular destination for christmas shoppers.,tech
chinese wine tempts italy s illva italy s illva saronno has agreed to buy 33% of,business
stock market eyes japan recovery japanese shares have ended the year at their highest level since,business
smart search lets art fans browse if you don t know art but know what you,tech
benitez joy as reds take control liverpool boss rafael benitez was satisfied after his team s,sport
blogger grounded by her airline a us airline attendant is fighting for her job after she,tech
the memory driving brown s mission the memory gordon brown says keeps returning to him -,politics
labour s eu propaganda a taxpayer subsidised propaganda exercise on the eu is being used to,politics
gallas sees two-horse race chelsea s william gallas believes they will battle it out with arsenal,sport
ryanair in $4bn boeing plane deal budget airline ryanair has placed an order for 70 boeing,business
venezuela and china sign oil deal venezuelan president hugo chavez has offered china wide-ranging access to,business
ajax refuse to rule out jol move ajax have refused to reveal whether tottenham s boss,sport
anglers could face prosecution anglers and fishermen could find themselves prosecuted under plans to crack down,politics
irish finish with home game republic of ireland manager brian kerr has been granted his wish,sport
uk will stand firm on eu rebate britain s £3bn eu rebate is not up for,politics
campbell: e-mail row silly fuss ex-no 10 media chief alastair campbell is at the centre of,politics
firefox browser takes on microsoft microsoft s internet explorer has a serious rival in the long-awaited,tech
moya emotional at davis cup win carlos moya described spain s davis cup victory as the,sport
wall street cool to ebay s profit shares in online auction house ebay fell 9.8% in,business
chelsea clinch cup in extra-time (after extra-time - score at 90 mins 1-1) john arne riise,sport
lasers help bridge network gaps an indian telecommunications firm has turned to lasers to help it,tech
hodges announces rugby retirement scarlets and usa eagles forward dave hodges has ended his playing career,sport
mci shareholder sues to stop bid a shareholder in us phone firm mci has taken legal,business
japan bank shares up on link talk shares of sumitomo mitsui financial (smfg) and daiwa securities,business
ukip outspent labour on eu poll the uk independence party outspent both labour and the liberal,politics
teenagers to be allowed to be mps teenagers will be able to become mps under plans,politics
us insurer marsh cuts 2 500 jobs up to 2 500 jobs are to go at,business
hunt ban support is in decline support for a ban on hunting has fallen in the,politics
us trade deficit widens sharply the gap between us exports and imports has widened to more,business
building giant in asbestos payout australian building products group james hardie has agreed to pay $1.1bn,business
iran budget seeks state sell-offs iran s president mohammad khatami has unveiled a budget designed to,business
ireland surge past scots ireland maintained their six nations grand slam ambitions with an impressive victory,sport
gm ford cut output as sales fall us car firms general motors (gm) and ford have,business
asylum children to face returns the uk government is planning to return asylum seeker children without,politics
apple makes blogs reveal sources apple has won its legal fight to make three bloggers reveal,tech
cars pull down us retail figures us retail sales fell 0.3% in january the biggest monthly,business
baa support ahead of court battle uk airport operator baa has reiterated its support for the,politics
mixed signals from french economy the french economy picked up speed at the end of 2004,business
sporting rivals go to extra time the current slew of sports games offers unparalleled opportunities for,tech
eu to probe alitalia state aid the european commission has officially launched an in-depth investigation into,business
bank payout to pinochet victims a us bank has said it will donate more than $8m,business
giggs handed wales leading role ryan giggs will captain wales as he wins his 50th cap,sport
ban on forced retirement under 65 employers will no longer be able to force workers to,business
format wars could confuse users technology firms sony philips matsushita and samsung are developing a common,tech
ferguson urges henry punishment sir alex ferguson has called on the football association to punish arsenal,sport
few ready for information act thousands of public bodies are ill-prepared for the freedom of information,politics
dollar hovers around record lows the us dollar hovered close to record lows against the euro,business
japanese mogul arrested for fraud one of japan s best-known businessmen was arrested on thursday on,business
kenteris denies faking road crash greek sprinter kostas kenteris has denied claims that he faked a,sport
santy worm makes unwelcome visit thousands of website bulletin boards have been defaced by a virus,tech
parties plans for council tax anger at council tax rises spilled over into mass protests in,politics
weak end-of-year sales hit next next has said its annual profit will be £5m lower than,business
beckham relief as real go through david beckham expressed his relief at real madrid s passage,sport
mcilroy aiming for madrid title northern ireland man james mcilroy is confident he can win his,sport
best person for top legal job the best person for the job should be appointed lord,politics
agassi fear for melbourne andre agassi s involvement in the australian open was put in doubt,sport
williams battles to aussie title serena williams staged a remarkable recovery to beat lindsay davenport and,sport
labour attacked on howard poster labour has been accused of using anti-semitic images in posters which,politics
clijsters set for february return tennis star kim clijsters will make her return from a career-threatening,sport
markets signal brazilian recovery the brazilian stock market has risen to a record high as investors,business
no half measures with half-life 2 could half-life 2 possibly live up to the hype after,tech
johnson too strong for gb runners britain s kathy butler and hayley yelling were no match,sport
tory stalking horse meyer dies sir anthony meyer the tory backbencher who challenged margaret thatcher for,politics
domain system opens door to scams a system to make it easier to create website addresses,tech
us retail sales surge in december us retail sales ended the year on a high note,business
isinbayeva heads for birmingham olympic pole vault champion yelena isinbayeva has confirmed she will take part,sport
kilroy unveils immigration policy ex-chatshow host robert kilroy-silk has attacked uk policy on immigration saying britain,politics
video phone help for deaf people deaf people who prefer to communicate using british sign language,tech
howard unveils election platform the conservatives would stand up for the forgotten majority michael howard pledged,politics
uk heading wrong way - howard tony blair has had the chance to tackle the problems,politics
wenger shock at newcastle dip arsenal manager arsene wenger has admitted he is at a loss,sport
wales silent on grand slam talk rhys williams says wales are still not thinking of winning,sport
england children s tsar appointed the first children s commissioner for england has been appointed.,politics
hague s six-figure earnings shown the rewards of leaving front-bench politics are shown in the latest,politics
ivanovic seals canberra victory serbia s ana ivanovic captured her first wta title with a straight-sets,sport
safety alert as gm recalls cars the world s biggest carmaker general motors (gm) is recalling,business
david blunkett in quotes david blunkett - who has resigned as home secretary - built his,politics
wolves appoint hoddle as manager glenn hoddle has been unveiled as the new wolves manager.,sport
curbishley delight for johansson charlton manager alan curbishley paid tribute to two-goal striker jonatan johansson after,sport
bp surges ahead on high oil price oil giant bp has announced a 26% rise in,business
absa and barclays talks continue south africa biggest retail bank absa has said it is still,business
winter freeze keeps oil above $50 oil prices carried on rising on wednesday after cold weather,business
uk economy ends year with spurt the uk economy grew by an estimated 3.1% in 2004,business
us cyber security chief resigns the man making sure us computer networks are safe and secure,tech
voters reject eu by two to one british voters would reject the european constitution by two,politics
asian quake hits european shares shares in europe s leading reinsurers and travel firms have fallen,business
us trade gap hits record in 2004 the gap between us exports and imports hit an,business
lewis-francis eyeing world gold mark lewis-francis says his olympic success has made him determined to bag,sport
o connor aims to grab opportunity johnny o connor is determined to make a big impression,sport
collins to compete in birmingham world and commonwealth 100m champion kim collins will compete in the,sport
police urge pub closure power new powers are needed to close disorderly pubs bars and clubs,politics
j&j agrees $25bn guidant deal pharmaceutical giant johnson & johnson has agreed to buy medical technology,business
watchdog probes e-mail deletions the information commissioner says he is urgently asking for details of cabinet,politics
research fears over kelly s views scientists have expressed concerns that new education secretary ruth kelly,politics
yukos owner sues russia for $28bn the majority owner of embattled russian oil firm yukos has,business
short attacks us over tsunami aid former cabinet minister clare short has criticised the us-led tsunami,politics
players sought for $1m prize uk gamers are getting a chance to take part in a,tech
lifestyle governs mobile choice faster better or funkier hardware alone is not going to help phone,tech
cebit fever takes over hanover thousands of products and tens of thousands of visitors make cebit,tech
ink helps drive democracy in asia the kyrgyz republic a small mountainous state of the former,tech
ban hits half-life 2 pirates hard about 20 000 people have been banned from playing the,tech
sbc plans post-takeover job cuts us phone company sbc communications said it expects to cut around,business
gta sequel is criminally good the grand theft auto series of games have set themselves the,tech
campbell to extend sprint career darren campbell has set his sights on running quicker than ever,sport
verdict delay for greek sprinters greek athletics governing body has postponed by two weeks the judgement,sport
blair rejects iraq advice calls tony blair has rejected calls for the publication of advice on,politics
assembly ballot papers missing hundreds of ballot papers for the regional assembly referendum in the north,politics
india power shares jump on debut shares in india s largest power producer national thermal power,business
security papers found in street an inquiry is under way after files containing security details about,politics
straw backs ending china embargo uk foreign secretary jack straw has defended plans to end the,politics
strong quarterly growth for nike nike has reported its best second-quarter earnings helped by strong demand,business
ecb holds rates amid growth fears the european central bank has left its key interest rate,business
piero gives rugby perspective bbc sport unveils its new analysis tool piero at the wales v,tech
loyalty cards idea for tv addicts viewers could soon be rewarded for watching tv as loyalty,tech
hodgson relishes european clashes former blackburn boss roy hodgson says the premiership should follow the rest,sport
prop jones ready for hard graft adam jones says the wales forwards are determined to set,sport
hewitt decries career sexism plans to extend paid maternity leave beyond six months should be prominent,politics
german economy rebounds germany s economy the biggest among the 12 countries sharing the euro grew,business
ailing eurodisney vows turnaround eurodisney the european home of mickey mouse and friends has said it,business
bt boosts its broadband packages british telecom has said it will double the broadband speeds of,tech
brentford v southampton griffin park tuesday 1 march 1945 gmt barry knight (kent) home to manchester,sport
