text,label
whitehall shredding increasing - tories civil servants have drastically stepped up the shredding of official documents,politics
ferdinand casts doubt over glazer rio ferdinand has said he is unsure of malcolm glazer s,sport
jones files conte lawsuit marion jones has filed a lawsuit for defamation against balco boss victor,sport
aragones angered by racism fine spain coach luis aragones is furious after being fined by the,sport
coach ranieri sacked by valencia claudio ranieri has been sacked as valencia coach just eight months,sport
hollywood to sue net film pirates the us movie industry has launched legal action to sue,tech
executive trio leave aer lingus three senior executives of ireland s state-owned airline aer lingus are,business
davies favours gloucester future wales hooker mefin davies is likely to stay with english side gloucester,sport
boothroyd calls for lords speaker betty boothroyd has said the house of lords needs its own,politics
french wine gets 70m euro top-up the french government is to hand its struggling wine industry,business
go-ahead for new internet names the internet could soon have two new domain names aimed at,tech
anelka eyes man city departure striker nicolas anelka reportedly wants to leave manchester city in search,sport
parmalat boasts doubled profits parmalat the italian food group at the centre of one of europe,business
o connell rejects lions rumours ireland and munster lock paul o connell has dismissed media reports,sport
kenyan school turns to handhelds at the mbita point primary school in western kenya students click,tech
argonaut founder rebuilds empire jez san the man behind the argonaut games group which went into,tech
ireland 21-19 argentina an injury-time dropped goal by ronan o gara stole victory for ireland from,sport
campbell lifts lid on united feud arsenal s sol campbell has called the rivalry between manchester,sport
brown calls for £5.5bn aids fund gordon brown has called on rich nations to fund a,politics
beattie return calms attack fears everton striker james beattie has been declared fit for training on,sport
o driscoll/gregan lead aid stars ireland s brian o driscoll will lead the northern hemisphere team,sport
robotic pods take on car design a new breed of wearable robotic vehicles that envelop drivers,tech
connors rallying cry for british tennis do you have it in your heart how much guts,sport
radcliffe enjoys winning comeback paula radcliffe made a triumphant return to competitive running with victory in,sport
sony psp console hits us in march us gamers will be able to buy sony s,tech
england claim dubai sevens glory england beat fiji 26-21 in a dramatic final in dubai to,sport
tory backing for id cards the tories are to back controversial government plans to introduce id,politics
duff ruled out of barcelona clash chelsea s damien duff has been ruled out of wednesday,sport
yelling takes cardiff hat-trick european cross-country champion hayley yelling completed a hat-trick of wins in the,sport
us seeks new $280bn smoker ruling the us justice department is to try to overturn a,business
labour plans maternity pay rise maternity pay for new mothers is to rise by £1 400,politics
dutch bank to lay off 2 850 staff abn amro the netherlands largest bank is to,business
dent continues adelaide progress american taylor dent reached the final of the australian hardcourt event in,sport
chelsea ridiculed over complaint barcelona assistant coach henk ten cate has branded chelsea s expected complaint,sport
wenger rules out new keeper arsenal boss arsene wenger says he has no plans to sign,sport
legendary dutch boss michels dies legendary dutch coach rinus michels the man credited with developing total,sport
can smith work scottish wonders the worst kept secret in scottish football was revealed on thursday,sport
conservative backing for id cards the tories are to back controversial government plans to introduce id,politics
pompeii gets digital make-over the old-fashioned audio tour of historical places could soon be replaced with,tech
mido makes third apology ahmed mido hossam has made another apology to the egyptian people in,sport
new year s texting breaks record a mobile phone was as essential to the recent new,tech
lufthansa may sue over bush visit german airline lufthansa may sue federal agencies for damages after,business
gold falls on imf sale concerns the price of gold has fallen after the international monetary,business
peers debate crown succession law peers are debating proposals to change the rules governing the succession,politics
video phones act as dating tools technologies from e-mail to net chatrooms instant messaging and mobiles,tech
ministers deny care sums wrong ministers have insisted they are committed to free personal care for,politics
saudi ministry to employ women women will be employed in saudi arabia s foreign ministry for,business
newest eu members underpin growth the european union s newest members will bolster europe s economic,business
blair prepares to name poll date tony blair is likely to name 5 may as election,politics
blinx sequel purrs nicely the original blinx was intended to convert many platform game lovers to,tech
clyde 0-5 celtic celtic brushed aside clyde to secure their place in the scottish cup semi-final,sport
dogged federer claims dubai crown world number one roger federer added the dubai championship trophy to,sport
venus stunned by farina elia venus williams suffered a first-round defeat for the first time in,sport
napster offers rented music to go music downloading for those that have rejected the free peer,tech
file-swappers ready new network legal attacks on websites that help people swap pirated films have forced,tech
holmes secures comeback victory britain s kelly holmes marked her first appearance on home soil since,sport
isinbayeva claims new world best pole vaulter yelena isinbayeva broke her own indoor world record by,sport
oil prices fall back from highs oil prices retreated from four-month highs in early trading on,business
wal-mart to pay $14m in gun suit the world s largest retailer wal-mart has agreed to,business
smith aims to bring back respect scotland manager walter smith says he wants to restore the,sport
fuming robinson blasts officials england coach andy robinson insisted he was livid after his side were,sport
labour mps fears over squabbling if there is one thing certain to stiffen the spines of,politics
downing injury mars uefa victory middlesbrough boss steve mcclaren hopes that stewart downing did not seriously,sport
tories pledge free sports lessons children would be offered two hours free sports training a week,politics
buyers snap up jet airways shares investors have snapped up shares in jet airways india s,business
turkey-iran mobile deal at risk turkey s investment in iran s mobile industry looks set to,business
blog reading explodes in america americans are becoming avid blog readers with 32 million getting hooked,tech
feta cheese battle reaches court a row over whether only greece should be allowed to label,business
nintendo handheld given euro date nintendo s new handheld console the ds will launch in europe,tech
scotland 18-10 italy six chris paterson penalties gave scotland victory in a dour but clinical encounter,sport
chepkemei joins edinburgh line-up susan chepkemei has decided she is fit enough to run in next,sport
us data sparks inflation worries wholesale prices in the us rose at the fastest rate in,business
newcastle line up babayaro newcastle manager graeme souness is closing in on signing chelsea defender celestine,sport
macy s owner buys rival for $11bn us retail giant federated department stores is to buy,business
parmar ruled out of davis cup tie a knee injury has forced arvind parmar out of,sport
broadband takes on tv viewing the number of europeans with broadband has exploded over the past,tech
worldcom director admits lying the former chief financial officer at us telecoms firm worldcom has admitted,business
europe backs digital tv lifestyle how people receive their digital entertainment in the future could change,tech
sa unveils more for all budget the south african government has put tax cuts and increased,business
new ukip defection to veritas the uk independence party has lost one of its two london,politics
councils must find gypsy sites ministers are telling councils to find more sites for travellers amid,politics
blair s hope for blunkett return the events leading to david blunkett s resignation must not,politics
terror detainees win lords appeal detaining foreign terrorist suspects without trial breaks human rights laws the,politics
bridge could miss rest of season chelsea left-back wayne bridge could miss the rest of the,sport
what s next for next-gen consoles the next generation of video games consoles are in development,tech
tories leave door open for archer the conservative party would deal sympathetically with any application by,politics
new rules tackle sham weddings new rules on marriage for foreign nationals living in the uk,politics
technology gets the creative bug the hi-tech and the arts worlds have for some time danced,tech
mirza shocks kuznetsova sania mirza continued her remarkable rise with victory over us open champion svetlana,sport
casual gaming to take off games aimed at casual players are set to be even bigger,tech
super union merger plan touted two of britain s big trade unions could merge to form,politics
hearts 2-1 livingston hearts wrapped up their scottish cup quarter-final tie against livingston with two goals,sport
ec calls truce in deficit battle the european commission (ec) has called a truce in its,business
crisis ahead in social sciences a national body designed to tackle skills shortages in key subjects,politics
christmas sales worst since 1981 uk retail sales fell in december failing to meet expectations and,business
tindall wants second opinion england centre mike tindall is to seek a second opinion before having,sport
local net tv takes off in austria an austrian village is testing technology that could represent,tech
oil companies get russian setback international oil and mining companies have reacted cautiously to russia s,business
borussia dortmund near bust german football club and former european champion borussia dortmund has warned it,business
blogs take on the mainstream web logs or blogs are everywhere with at least an estimated,tech
o gara revels in ireland victory ireland fly-half ronan o gara hailed his side s 19-13,sport
india opens skies to competition india will allow domestic commercial airlines to fly long haul international,business
pavey focuses on indoor success jo pavey will miss january s view from great edinburgh international,sport
mobile gig aims to rock 3g forget about going to a crowded bar to enjoy a,tech
slowdown hits us factory growth us industrial production increased for the 21st month in a row,business
dollar slides ahead of new year the us dollar has hit a new record low against,business
relay squad thrilled with honours jason gardener says being made an mbe in the new year,sport
japanese growth grinds to a halt growth in japan evaporated in the three months to september,business
soaring oil hits world economy the soaring cost of oil has hit global economic growth although,business
blair says uk tsunami aid to soar tony blair has predicted the british government will eventually,politics
martinez sees off vinci challenge veteran spaniard conchita martinez came from a set down to beat,sport
french consumer spending rising french consumers increased their spending by 1.5% in january a figure which,business
hospital suspends no welsh plan an english hospital has suspended plans to stop treating welsh patients,politics
uk heading wrong way says howard tony blair has had the chance to tackle the problems,politics
yahoo celebrates a decade online yahoo one of the net s most iconic companies is celebrating,tech
protesters plan airport challenge campaigners against the expansion of britain s airports have begun challenging the,politics
ukraine strikes turkmen gas deal ukraine has agreed to pay 30% more for natural gas supplied,business
federer claims dubai crown world number one roger federer added the dubai championship trophy to his,sport
google launches tv search service the net search giant google has launched a search service that,tech
woolf murder sentence rethink plans to give murderers lighter sentences if they plead guilty have been,politics
fiat chief takes steering wheel the chief executive of the fiat conglomerate has taken day-to-day control,business
small firms hit by rising costs rising fuel and materials costs are hitting confidence among the,business
web helps collect aid donations the web is helping aid agencies gather resources to help cope,tech
labour s election love-in peace and love have been in short supply in the labour party,politics
nuclear strike key terror risk the uk and us must realise they cannot prevent all terror,politics
uk firm faces venezuelan land row venezuelan authorities have said they will seize land owned by,business
weak dollar trims cadbury profits the world s biggest confectionery firm cadbury schweppes has reported a,business
o driscoll out of scotland game ireland captain brian o driscoll has been ruled out of,sport
mexican in us send $16bn home mexican labourers living in the us sent a record $16.6bn,business
brown targets oaps and homebuyers gordon brown has doubled the level at which house buyers pay,politics
kennedy s cautious optimism charles kennedy is far too canny to make any grand claims about,politics
us duo in first spam conviction a brother and sister in the us have been convicted,tech
smartphones suffer skulls attack owners of some nokia smartphones are being warned to watch out for,tech
mcclaren hails boro s uefa spirit middlesbrough boss steve mcclaren has praised the way his side,sport
microsoft sets sights on spyware windows users could soon be paying microsoft to keep pcs free,tech
irish company hit by iraqi report shares in irish oil company petrel resources have lost more,business
wales must learn health lessons the new health minister for wales says there are lessons to,politics
tsunami to hit sri lanka banks sri lanka s banks face hard times following december s,business
iran jails blogger for 14 years an iranian weblogger has been jailed for 14 years on,tech
blunkett tells of love and pain david blunkett has spoken of his love for married publisher,politics
china suspends 26 power projects china has ordered a halt to construction work on 26 big,business
us interest rates increased to 2% us interest rates are to rise for the fourth time,business
losing yourself in online gaming online role playing games are time-consuming  but enthralling flights from reality.,tech
nhs waiting time target is cut hospital waiting times for patients in wales are to be,politics
french boss to leave eads the french co-head of european defence and aerospace group eads philippe,business
barbarians 19-47 new zealand new zealand proved too strong for an australian-dominated barbarians to round off,sport
slovakia reach hopman cup final slovakia will play argentina in the final of the hopman cup,sport
spurs to sign iceland u21 star tottenham are primed to snap up iceland under-21 international emil,sport
world leaders gather to face uncertainty more than 2 000 business and political leaders from around,business
moya sidesteps davis cup in 2005 carlos moya has chosen not to help spain try and,sport
probe launched on ken nazi jibe an investigation by the standards board is under way following,politics
scotland v italy (sat) murrayfield edinburgh saturday 26 february 1400 gmt bbc1 five live and this,sport
dollar drops on reserves concerns the us dollar has dropped against major currencies on concerns that,business
consumer spending lifts us growth us economic growth accelerated in the third quarter helped by strong,business
mourinho to escape fa charge chelsea boss jose mourinho will not face any football association action,sport
bank holds interest rate at 4.75% the bank of england has left interest rates on hold,business
mcdonald s to sponsor mtv show mcdonald s the world s largest restaurant chain is to,business
us casino tricks face ban in uk controversial new uk casinos will be banned from using,politics
speak easy plan for media players music and film fans will be able to control their,tech
solskjaer raises hopes of return manchester united striker ole gunnar solskjaer said he hoped to return,sport
mobile music challenges ipod age nokia and microsoft have agreed a deal to work on delivery,tech
commons hunt protest charges eight protesters who stormed the house of commons chamber during a debate,politics
gerrard plays down european hopes steven gerrard has admitted that liverpool have little chance of winning,sport
reyes tricked into real admission jose antonio reyes has added to speculation linking him with a,sport
chepkemei hit by big ban kenya s athletics body has suspended two-time london marathon runner-up susan,sport
glaxo aims high after profit fall glaxosmithkline saw its profits fall 9% last year to £6.2bn,business
unilever shake up as profit slips anglo-dutch consumer goods giant unilever is to merge its two,business
white admits to balco drugs link banned american sprinter kelli white says she knowingly took steroids,sport
turkey knocks six zeros off lira turkey is to relaunch its currency on saturday knocking six,business
making your office work for you our mission to brighten up your working lives continues -,business
q&a: malcolm glazer and man utd the battle for control of manchester united has taken another,business
pandas benefit from wireless net the world s dwindling panda population is getting a helping hand,tech
no to royal succession shake-up a labour peer has withdrawn proposals to give female members of,politics
student fee factor played down a rise has been recorded in the number of students from,politics
kennedy looks to election gains they may not know quite how to describe their position in,politics
yangtze electric s profits double yangtze electric power the operator of china s three gorges dam,business
faith schools citizenship warning schools must improve the quality of citizenship lessons - or social cohesion,politics
juninho demand for o neill talks juninho s agent has confirmed that the player is hoping,sport
gardener battles to narrow win jason gardener fought all the way to the line to narrowly,sport
xbox 2 may be unveiled in summer details of the next generation of microsoft s xbox,tech
gm pays $2bn to evade fiat buyout general motors of the us is to pay fiat,business
