text,label
Hawks push deep cuts in forces in Iraq WASHINGTON -- A growing number of national security,politics
Blair challenged on troops move Tony Blair faces demands for a Commons vote on whether UK,politics
"Mini Supercomputers, Power Misers Using low-power chips, parallel processing and innovative architecture, Orion Multisystems introduces personal",tech
"Protest in Kashmir over alleged rape of girl, mother (Reuters) Reuters",politics
"Japanese star joins Suns Yuta Tabuse has signed for Phoenix, boosting his hopes of becoming the",sport
"Schilling Ankle Exam Postponed Again BOSTON Nov 6, 2004",sport
British judge to rule on life-support for fatally ill baby (AFP) AFP,politics
"Delta CEO Sees 6,000 to 7,000 Job Cuts (Reuters) Reuters",business
"Asian Development Bank President to resign in 2005 The President of the Asian Development Bank (ADB),",business
Plans for air calls Air passengers could soon be allowed to use their mobile phones during,business
GOP Want Bush to Turn Attention From Iraq NEW YORK,politics
"Computer Associates to Fire 800, Trim Product Line (Update3) Computer Associates International Inc., the software maker",business
Low-Cost Versions of Windows XP Unveiled Microsoft Corp.,tech
Impoverished families of Nepal hostages in Iraq desperate for details (AFP) AFP,politics
Criminal investigation of voting machine maker Diebold dropped The California Attorney General #39;s office has decided,tech
Christmas cheer to flow from OPEC oil price cuts DRIVERS can look forward to cheaper petrol,business
Image flaw exposes Windows PCs Millions of computer users are at risk of attack because flaws,politics
"Government not to raise fuel prices New Delhi, October 15 :The Government on Friday decided not",business
"In Crocodile Evolution, the Bite Came Before the Body A new fossil find suggests that the",tech
Wilson Takes One-Shot Lead at Texas Open (AP) AP,sport
Weak Ice Cream Sales Melt Nestle's Profit  ZURICH (Reuters),business
Westfield Group still a favourite FRANK Lowy #39;s Westfield Group dominates the listed property trust sector,business
NASA delays jet speed record test NASA has delayed the third and final test flight of,tech
Money Funds Fell in Latest Week Assets of the nation #39;s retail money market mutual funds,business
IU Researchers Helping to Study Video Game Violence Link (Indianapolis),tech
"UPDATE 2-Ferdinand, Rooney and Campbell back for England Rio Ferdinand, Wayne Rooney and Sol Campbell returned",sport
"Manmohan nostalgic about the world of academia: India News: Srinagar, Nov 17 : It was an",politics
Blair Offers His Party a Qualified Apology for Iraq War Prime Minister Tony Blair of Britain,politics
BOMBERS FANS LEFT CURSING FATE Shooed the ghosts of the Bambino and the Iron Horse and,sport
Bye Provides Patriots Time to Study (AP) AP,sport
Soccer: Another defeat could see England coach Pole-axed VIENNA,sport
Bomb rocks market in violence-plagued southern Thailand A powerful bomb went off in Thailand #39;s Muslim-dominated,politics
Astros Recover From Oswalt's Poor Start (AP) AP,sport
Singapore Crt OKs 6-Weeks Extension For China Aviation-2- SINGAPORE (Dow Jones)--Singapore #39;s High Court Friday threw,business
Noranda defends China sale TORONTO and OTTAWA,business
Prince Charles honors UK war dead Prince Charles laid a wreath at London #39;s Cenotaph monument,politics
DreamWorks Animation IPO Prices Above Estimates The initial public offering of DreamWorks Animation SKG Inc.,business
Study May ID Source of Vioxx Problem Nov.,business
"Normal plant will trim second shift, 1,200 jobs by months #39; end NORMAL, Ill.",business
"Schalke trying to hold off Feyenoord in UEFA Cup Rotterdam, the Netherlands (Sports Network)",sport
"SanDisk doubles memory card capacities New cards provide more memory for cameras, cell phones and other",tech
"Stocks Rise Slightly; AIG, Wal-Mart Up  NEW YORK (Reuters)",business
BRIDGE HANDED ENGLAND CHANCE Chelsea defender Wayne Bridge will tonight be handed the chance to stake,sport
IBM cranks up client software push Big Blue fills out its Workplace initiative with bundles tailored,tech
Psychotic Mice May Aid Study of Disease,tech
Suspension-hit Pacers sign two players The Indiana Pacers signed forwards Tremaine Fowlkes and Britton Johnsen to,sport
AU Optronics may shelve next gen LCD fab MAJOR LCD panel maker AU Optronics may can,tech
"Japan #39;s powerful quakes leave 19 dead, four missing: police TOKYO : A series of powerful",politics
Cricket: Strewth!,sport
"Alkhanov Sworn in As President of Chechnya Chechnya #39;s new Kremlin-backed president was sworn in Tuesday,",politics
Approval Expected for Big Cellphone Deal Federal regulators will formally approve Cingular Wireless \$41 billion purchase,business
Fujitsu and Cisco Form Strategic Alliance for advanced Internet &lt;b&gt;...&lt;/b&gt; A router is a computer networking,tech
"Good Show, But Not Great With few top-shelf teams this season, several factors are contributing to",sport
Cern particle lab marks 50 years Europe's Organization for Nuclear Research (Cern) in Geneva celebrates 50,tech
"If Sox on verge, police poised to show force By Jack Encarnacao, Globe Correspondent September 24,",sport
"PayPal Slammed by Payments Glitch PayPal, the online payment service owned by auction firm eBay, has",tech
Nigerian Police Say Dozens Killed in Pipeline Blast  LAGOS (Reuters),politics
"Possible Bank Merger: Banknorth, TD Bank are in talks Canada #39;s TD Bank Financial Group says",business
Estimate for Number of Human Genes Slashed (AP) AP,tech
Bush mum on whether Annan should resign President George W Bush yesterday declined to endorse a,politics
Shearer: Toon have to go out and sign Rooney ALAN SHEARER last night stepped into the,sport
CD in Iraq Said to Have U.S. Schools Info WASHINGTON,politics
Week #39;s delay for Delta launcher Boeing #39;s new heavy-lift Delta 4 rocket must wait a,tech
"Nuggets Pick Up Nene #39;s Option Denver Nuggets #39; Nene Hilario, right, of Brazil, and Houston",sport
Israeli Missile Wounds 2 Gaza Policemen -Medics (Reuters) Reuters,politics
Yugansk Licenses Safe for 3 Months The Natural Resources Ministry on Friday gave Yukos a three-month,business
There #39;s Google.,tech
Pakistan #39;s Musharraf sees chance for #39;peaceful coexistence #39; with &lt;b&gt;...&lt;/b&gt; Pakistani President Pervez Musharraf said,politics
Experts Say Control Systems Vulnerable (AP) AP,tech
Inter Milan seeks redemption win against Juventus It is early in the season for a decisive,sport
IBM #39;s PC saga was two decades in the unmaking until then the ruler of a,business
"Cavaliers 106, Bobcats 89 LeBron James helped break the game open late in the second quarter",sport
Dragon Quest VIII Dungeon Details The latest information from Square Enix on Dragon Quest VIII focuses,tech
Beckham ready to return for Real Madrid David Beckham should be fit to return to action,sport
Fincke #39;s space odyssey in its final day Emsworth #39;s Mike Fincke returns to Earth on,tech
"First-night nerves for England, France England and France opened their 2006 World Cup campaigns with frustrating",sport
Rescuers Trying to Reach Chinese Miners Rescuers trying to reach 141 miners trapped by an underground,politics
Rovers win precious points Blackburn Rovers got their first away win of the season beating Fulham,sport
US marines prepare to storm rebel city AMERICAN marines today blocked all roads around Fallujah as,politics
Tiny Telescope Detects a Giant Planet (Reuters) Reuters,tech
Australian FM plays down Poland's announcement on Iraq withdrawal (AFP) AFP,politics
Feyenoord Rotterdam 3-0 Hearts: FT Report Hearts suffered a 3-0 defeat in their UEFA Cup group,sport
"Future Looking Up for Flamel As the nanotech/biotech company earns a profit, keep an eye on",business
Japan Gov. Meets After Body Reported Found (AP) AP,politics
Bidding war for  #39;Virgin Mary sandwich #39; MIAMI,tech
Palestinians Pledge Vote to Replace Arafat Yasser Arafat #39;s successors promised a swift election to replace,politics
Deaths Raise Fears Over Stomach Stapling Surgery By LINDA A.,tech
Dollar Off Its Knees Before Euro  NEW YORK (Reuters),business
"Video Girlfriends Demand Diamonds She needs to be coddled with sweet talk and pampered with gifts,",tech
Kerr #39;s career at crossroads WEST PALM BEACH,sport
"Session is washed out, Bill sails NEW DELHI, AUGUST 26: A voice vote was enough to",business
Protesters Denounce APEC Summit in Chile A cloud of tear gas surrounds a demonstrator during clashes,politics
MyDoom Variant Packs Photo of Netsky Author A new variant of the MyDoom Internet worm contains,tech
"Iran Defiance Threatens Euro Bid to End Nuclear Row Iran again vowed to continue enriching uranium,",politics
Sudan Questions WHO Darfur Deaths Figures  KHARTOUM (Reuters),politics
"Camara double is enough for Celtic GLASGOW, Scotland -- Celtic striker Henri Camara scored twice to",sport
"NHL: Pucks iced The National Hockey League shut down at midnight Wednesday night, locking out players",sport
Red Sox Rally Past Yankees in Ninth After coming back against Mariano Rivera for the second,politics
"Valencia pounds Deportivo, goes to top of table Valencia was all over Deportivo out of the",sport
Oil Rebounds After Iraq Pipeline Attack  LONDON (Reuters),business
"France Was Ready to Send Troops to Iraq, Book Says French officials were prepared to provide",politics
"Militant leader was held in Cuba ISLAMABAD, Pakistan -- A former prisoner at Guantanamo Bay, Cuba,",politics
Via gives away disk-scrubbing software Taiwanese chipmaker dangles open-source software to lure in programmer interest.,tech
Prehistoric reptile didn #39;t lay eggs: study LONDON,tech
Chiefs-Broncos Game Could Be Pivotal (AP) AP,sport
Astros Continue Charge Jeff Bagwell drives in two runs and Jeff Kent hit his 300th career,sport
Stocks Mixed As Oil Nears \$51 Per Barrel NEW YORK,politics
Boeing Deal Faces Justice Dept.,business
"Oil sets fresh record, closing above \$52 a barrel NEW YORK (CBS.MW) -- US stocks staged",business
Customers Not Confident Of Oracle-PeopleSoft Integration &lt;b&gt;...&lt;/b&gt; Nearly two-thirds of PeopleSoft customers quot;not at all confident,tech
Karzai Travels To Campaign Rally Outside Kabul 5 October 2004 -- Afghan Transitional Administration Chairman Hamid,politics
Gaza militants die in Israel raid At least two Palestinian militants are killed in an Israeli,politics
McIlroy stars for Europe Holywood #39;s Rory McIlroy has helped get Ryder Cup week off to,sport
"U.S. Aircraft Make New Attack on Rebels in Najaf  NAJAF, Iraq (Reuters)",politics
New Sony Walkman Challenges iPod Mini Sony #39;s new Walkman NW-E99 and NW-E95 take aim at,tech
N.H.L.,sport
MS Windows besieged by hackers The number of cyber attacks on Windows operating system rose by,tech
Reebok star rises in south: Shoemaker targets Hispanic markets Reebok International Ltd.,business
"Yankees bolster bullpen The New York Yankees began reshaping their roster yesterday, sending outfielder Kenny Lofton",sport
SKorean auto plants shut in strike by tens of thousands (AFP) AFP,politics
Sour Grapes as Another U.S. Boxer Bites the Dust  ATHENS (Reuters),sport
AFC: Winslow leads Browns #39; injury woes Kellen Winslow #39;s hyped rookie season might be over after it barely began,sport
"Schumi back to winning at Japanese GP After three races without a win, the world champion",sport
N.C. State Eyes Florida State Wins (AP) AP,sport
"Giants' Manning Needs Time to Mature, Like the Others As a rookie, Eli Manning needs the",sport
Intel Outlines WiMax Plans for Upcoming Rosedale Chip quot;High-speed DSL and cable broadband access are only,tech
Iraq says top Zarqawi aide arrested in Mosul BAGHDAD (AFP),politics
Force is with Pinewood after Star Wars deal Pinewood Shepperton yesterday reported a 32 rise in,business
New head #39;s goals will be tall order for MIT On her first day as president-elect,tech
"BP, BHP Evacuate Workers From Trinidad Rigs as Ivan Approaches BP Plc, Europe #39;s largest oil",politics
"A Lot on the Line In the final full-field event of the season, several players are",sport
Halo 2 global sales pass five million units Microsoft has released a swathe of new figures,tech
"Sainsbury Profit Falls by as Much as 66; Stock Drops (Update4) J Sainsbury Plc, Britain #39;s",business
Intuit Posts Wider Loss After Charge  SAN FRANCISCO (Reuters),business
Nonviolent protest offers little hope for Palestinians JERUSALEM The arrival in the Middle East of Arun,politics
William wants to fight PRINCE William has declared his wish to fight on the frontline beside,politics
"Walter shines in home finale TEMPE, Ariz.",sport
Lebanon justifies drone #39;s dispatch The Lebanese government justified Hezbollah #39;s launching of a drone into,politics
DHS May Appoint Cybersecurity Chief (AP) AP,tech
"Baros fears the worst with leg injury Liverpool striker Milan Baros is hoping for the best,",sport
Cities try last-minute grab for Net phone taxes A day before federal regulators are expected to,tech
"Red Sox 10, White Sox 1 While Curt Schilling had a performance befitting a King on",sport
Proposal Would Require Independent Board Majorities The Securities and Exchange Commission unanimously proposed rules yesterday that,business
News: Bagle variant outstrips Google-bashing worm A new variant of the Bagle email worm is spreading,tech
Remorseless quest all the way London: On the eve of yesterdays clash between Australia and New,sport
Iran won #39;t abandon nuclear program Iran #39;s top nuclear negotiator says Tehran will never completely,politics
"Costco #39;s 4Q Profit Beats Outlook Costco Wholesale Corp., the largest wholesale club operator in the",business
Intel suggests upgrading internet to Intelnet Intel is working on ways to upgrade the internet with,tech
SportsNetwork Game Preview (Sports Network),sport
#39;No blandness #39; after radio merger Capital Radio and GWR #39;s merger will not mean any,business
Rip. Sample. Mash. Share. (SiliconValley.com) SiliconValley.com,tech
Airbus sees A350 orders ahead The president of European plane maker Airbus said on Saturday he,business
Iran: OPEC United on Raising Price Target  JAKARTA/DUBAI (Reuters),business
Tossed Golf Ball Delays Marlins-Expos Game (AP) AP,sport
Microsoft WINS Said To Be Vulnerable Microsoft said Sunday it #39;s looking into reports of a,tech
Cuba Releases at Least Four Dissidents (AP) AP,politics
Pirates may trade Kendall to Oakland The former Torrance High star #39;s salary is a burden,sport
U.S. Stocks Slip as Profit Warnings Weigh  NEW YORK (Reuters),business
Report: Bryant Accuser Told N.B.A.,sport
Oil Prices Steady Above  #36;45 a Barrel (Reuters) Reuters,business
BALCO Head Says Helped Marion Jones Use Steroids  SAN FRANCISCO (Reuters),sport
Eight Georgians Abducted In Georgian Breakaway Region: Police TBILISI (AFP),tech
Southwest Airlines Third-Quarter Profit Increases Southwest Airlines Co.,business
Practice leaves Harrington in pain and on fire But before any alarm bells start ringing in,sport
Chelsea refuse to abandon pursuit of 35m Gerrard STEVEN GERRARD appeared to nail his colours to,sport
E-Mail ID Working Group Shuts Down Without Consensus The Internet Engineering Task Force closed its working,tech
"US Group Seeks to Defuse Venezuela Funding Row &lt;p&gt;&lt;/p&gt;&lt;p&gt; CARACAS, Venezuela (Reuters)",politics
Packers Fans Okay with McKenzie Trade Mike McKenzie wanted out of Green Bay.,sport
"MS details Windows XP Media Center 2005 Striving to reignite interest in Windows XP, Microsoft plans",tech
French Hopes for Speedy Iraq Hostage Release Fade Hopes for a speedy release of two French,politics
US weekly jobless claims rise The US Labor Department said Thursday the number of workers filing,business
Hurricane Impact Drives Up Jobless Claims  WASHINGTON (Reuters),business
Market leader He may just be a mild-mannered supermarket boss with a folksy Midwestern manner.,business
No reason to jump for joy It was another head-scratching turn in a Giants season in,sport
"Nets #39; Kidd Is Resigned to a Long, Long Season In his first public comments since",sport
"Be careful, that e-card may be a virus IF you were planning to save on postage",tech
State discloses venture results Treasurer Timothy P.,business
IBM Exec May Become Computer Associates CEO Troubled business software company Computer Associates International Inc.,business
"UPDATE 1-Haas holds halfway lead, Woods lurks Veteran Jay Haas edged closer to his first PGA",sport
Space Capsule Expected to Yield Some Useful Data Despite Crash Scientists are optimistic that they will,tech
Edward C. Baig: Personal Tech,tech
Nortel stock battered by more bad news Shares in Nortel Networks Corp.,business
"Citing Cancer, Chief Resigns at McDonald #39;s The McDonald #39;s Corporation, the world #39;s largest restaurant",business
"Ernie and Sammy: Opposites, a fact Ernie Banks was 35 when Cubs manager Leo Durocher first",sport
No. 4 Auburn Passes by Arkansas 38-20 (AP) AP,sport
"New supercomputer called BlueGene breaks speed record, IBM says IBM Corp.",business
Shrek 3 Moved To 2007 Dreamworks Pictures has announced they will delay the release of Shrek,business
Spinning Out Clear Winner Even Before Debate Begins Both campaigns have exhorted their supporters to flood,tech
Net security threats growing fast Tens of thousands of Windows PCs are being hijacked daily to,tech
Phishing Attacks Launched from Handful of Networks Fewer than five zombi networks are responsible for all,tech
Radio Veteran To Head Sirius (washingtonpost.com) washingtonpost.com,tech
"J-Power makes strong market debut Shares of J-Power, Japan #39;s biggest electricity wholesaler, made a strong",business
Syneron stock falls after approval delayed NEW YORK -- Syneron Medical Ltd.,business
"Formula One: Schumacher blows away foes SUZUKA, Japan It #39;s an ill typhoon that does no",sport
IBM Settles Some Pension Suit Issues (washingtonpost.com) washingtonpost.com,tech
Report: Maverick UK Envoy to Tashkent May Lose Job  LONDON (Reuters),politics
"Update 1: Level 3 Buys Sprint #39;s Internet Unit Level 3 Communications Inc., a provider of",tech
Expensing Options: A Reprieve? (BusinessWeek Online) BusinessWeek Online,tech
"Aspyr, Wideload offer Rebel Without a Pulse details In late August Aspyr Media Inc.",tech
"Kerry claims victory after Redskins #39; loss WASHINGTON, Oct 31 (AFP)",sport
Gibbs Returns with Win as Redskins Edge Buccaneers  NEW YORK (Reuters),sport
Group Abandons Work on Anti-Spam Standards The Internet Engineering Task Force (IETF) has shut down the,tech
"Cisco Systems Earnings Rise, Stock Falls  CHICAGO (Reuters)",business
"RCN Outlines Reorganization Plan RCN Inc., co-owner of Starpower Communications LLC, the Washington area television, telephone",tech
"Police Say Pipe Bomb Damaged Building WATERTOWN, Mass.",tech
"Running turned humans into what they are today, U.",tech
Annan welcomes release of Anwar Ibrahim from Malaysian jail 3 September 2004,politics
Half-Life 2 is here Valve #39;s long-awaited shooter sequel available for paid download through Steam service;,tech
Virgin Group to enter online music market.,tech
"Mortgages: Finagling at Fannie After years in blissful slumber, federal regulators last month suddenly sprang awake,",business
Police patrols at St.,business
Analysis: Israel hand seen in Ivorian clash New allegations that Israeli arms dealers helped the army,politics
"OIL SLIDES TO \$46.85 A BARREL, A 2-MO.",business
An Afghan #39;hanging chad #39; dispute An independent inquiry is helping to defuse a controversy over,politics
Yankees Lead BoSox 1-0 in Game 2 of ALCS NEW YORK,politics
"A Sure-to-Be-Controversial Game Fulfills That Expectation Fully A video game, released last week with the 41st",tech
Dell explores second factory in Europe Dellis considering opening a second European production plant to support,tech
Rojo Tracks 800k Blogs \\Chris Alden blogged the other day about Rojo going past 800k feeds,tech
Sony to pay \$40 million to Ampex Sonyand Ampexhave agreed to end their dispute over a,tech
IM Threat Center Formed IMlogic has joined with leaders in the instant messaging and security community,tech
Coming in '05: AT T Mobile (via Sprint) AT T is expected to announce as soon,tech
Turkey #39;disappointed #39; by EU talks Turkey has said it is quot;disappointed quot; at the conditions,politics
Tumbling dollar is bringing a global moment of truth WHEN the worlds leading currency goes on,business
Cyber Crime Tools Could Serve Terrorists -FBI  MIAMI (Reuters),tech
Analog Devices Lowers 4Q Outlook Semiconductor maker Analog Devices Inc.,business
"Car Bomb Kills at Least Six in Baghdad BAGHDAD, Iraq",politics
US to throw out terror verdicts The justice department is set to overturn the convictions of,politics
Six family members hanged in Egypt over killing spree (AFP) AFP,politics
Gurkha Soldiers Win Right to British Citizenship (Reuters) Reuters,politics
"SBC, Yahoo! Expand Multimedia Services (AP) AP",tech
Qualcomm #39;s Field Of Streams NEW YORK,business
Mourners file past Arafat #39;s tomb Mourners filed past Yasser Arafat #39;s tomb in Ramallah Saturday,politics
Foreigners Blocked From Bush Site LONDON -- President Bush #39;s official campaign website has blocked access,tech
"This Hurricanes and insurance in Florida People who own something valuable, like a house, want to",business
"OAUG pushes on collaboration with Oracle, other users groups With a focus on educating members about",tech
Acer revs new Ferrari notebook The device is part of the Taiwanese computer maker's ongoing attempt,tech
IBM and Cisco automate enterprise security IBM and Cisco have extended their global security alliance through,tech
Guest columnist Administration #39;s salmon approach has been tried &lt;b&gt;...&lt;/b&gt; AS the Pacific Northwest debates the Bush administration #39;s recent proposal to count hatchery fish alongside wild fish in applying the Endangered Species Act,business
"Globetrotters wave \$1 mil at Argentina The Trotters have challenged Argentina, which defeated the United States",sport
Plight of India's tribal peoples India's drive to adopt a western economic model is threatening those,tech
ObjectsSearch Offers Open Source Search Results ObjectsSearch Offers Open Source Search Results\\Aiming to provide users with,tech
"Winning The War on Rollovers Before any law has been passed, carmakers are putting on stability",business
Nintendo Cuts Price on Game Boy Advance Nintendo Co.,tech
"Citing a Lack of Progress, Notre Dame Fires Willingham Tyrone Willingham, who was the first African-American",sport
Google Bows to Chinese Censorship A new Chinese news service launched by Google displays no results,tech
Terror List Snag Nearly Grounds a Kennedy WASHINGTON,politics
Al Qaeda behind Kabul bombing A statement purported to be from al-Qaeda claimed responsibility today for,politics
Britain Lawmakers Seek Security Review LONDON,politics
"Roundup: Pippen retires Scottie Pippen on Tuesday announced his retirement from the Chicago Bulls, the team",sport
"Hype aside, Patriots hope to rebound FOXBOROUGH -- The game has been hyped on national television",sport
"Smaller auditors find niche While the Big Four are pulling back from the small-company market, a",business
"Out for V-I-C-T-O-R-Y, but Missing Tiles Missing a key piece to your favorite board game?",tech
Pakistan tests mid-range missile Pakistan test-fires a medium-range missile capable of carrying nuclear warheads.,politics
Gay row hits EC BRUSSELS: European Commission president Jose Manuel Barroso has defended the appointment of,politics
IBM #39;s New Midrange Server Allows Multiple OS Environments IBM #39;s new eServer allows users to,tech
"Samsung, Sony Sign Sweeping Patent Deal Some key technologies will not be included in the deal.",tech
France investigates airport gaffe France launches an inquiry into how airport police lost plastic explosives they,politics
"Stocks Flat as Oil, Retail Sales Weigh US stocks opened little changed on Tuesday as concerns",business
No keeping low profile SALT LAKE CITY -- The University of Utah football team still must,sport
New York Pension Fund Sues Merck Over Vioxx The pension fund of New York State filed,business
"Kennedy, Kendall Suspended for Brawling (AP) AP",sport
Child cancers steadily increasing \The rate of childhood cancer has slowly increased over the last three,politics
"Blogger goes multilingual The Blogger Web-logging service broke away from its English-only status on Monday, becoming",tech
AOL Plans New Web Browser amp; Logos An article at eWeek is saying that AOL plans,tech
Russia postpones test launch of new booster rocket Russia has postponed the test launch of a,tech
Shoppers: Moneyed vs.,business
"US Airways asks court to cut workers #39; pay to stave off bankruptcy ARLINGTON, Va.",business
Iraqi police make gruesome discovery in Baiji BBaiji,politics
"Jjb has 448 Stores Across the Country and Is the UK #39;s Biggest &lt;b&gt;...&lt;/b&gt; The group,",business
EU Confident In Aircraft Subsidy Dispute With US The European Union voiced confidence on Thursday that,business
MIT team aims to mend broken hearts Work could lead to patch for damaged tissue,tech
"A Vast Arms Buildup, Yet Not Enough for Wars The United States will spend more than",business
Panthers Release Safety Cooper (AP) AP,sport
Nanosys yanks IPO Volatile capital markets cited as nanotech firm--losing money and with no products yet--withdraws,tech
Court Says U.S. Company Must Pay in Iran Murder Case  SAN FRANCISCO (Reuters),politics
Stocks May Open Lower on Jobs Report NEW YORK,politics
"NBA Wrap: Toronto Beats Portland, 101-97 (Reuters) Reuters",sport
"ASEAN, Australia, N.Zealand See 2007 Deal  JAKARTA (Reuters)",business
FDA backs new multiple sclerosis drug The Food and Drug Administration strongly endorsed Biogen Idec Inc.'s,business
Users resist RFID hype Despite speakers at the EPCglobal US conference talking up the benefits of,tech
Apple #39;s music store now accepts PayPal NEW YORK -- Apple Computer Inc.,tech
"Man Utd rejects Glazer plan MANCHESTER United today dramatically rejected the advances of Malcolm Glazer, the",sport
Signs That Japan's Economic Recovery Is Fading A string of disappointing economic reports released Tuesday heightened,business
"Merck Shares Plunge on Vioxx Denial News WHITEHOUSE STATION, NJ",business
Empire State survey climbs to 28.3 from August #39;s 13.2 WASHINGTON (CBS.MW) -- Factory activity in,business
Mansell out but Silverstone roars back Ecclestone is understood to have entered Silverstone #39;s name on,sport
"Million more in broadband's reach BT is lifting distance limits on broadband enabled exchanges, so that",tech
Lucky seven share lead after 18 holes Jason Bohn wasn #39;t having much success in Las,sport
UnumProvident probe UnumProvident Corp.,business
New Jersey Nets McGrady shook off a right hip injury to score 14 points and former,sport
Red Sox hammer M #39;s 9-0 SEATTLE,sport
"Toyota Hopes to Continue #39;Moving Forward #39; Toyota Motor Corp., which has been telling consumers to",business
Stern's Move Is a Signal Event Though Howard Stern's defection from broadcast to satellite radio is,tech
Roon: Its time to leave Everton Wayne Rooney believes the time has come for him to,sport
"America #39;s great hope in 1,500 can #39;t make it out of first round Alan Webb,",sport
"Ericsson To Build China Telecom #39;s Next-Generation IP Backbone &lt;b&gt;...&lt;/b&gt; STOCKHOLM, Sweden --(Business Wire)-- Dec.",tech
Ahead Pushes Nero Digital Format for DVDs (PC World) PC World,tech
Veritas Upgrades OpForce Veritas has released a new version of its OpForce provisioning software.,tech
"Crude futures continue freefall, with prices at seven-week lows?",business
"For iTunes, it pays to be French com September 15, 2004, 7:35 AM PT.",tech
Google to add searches on printed books Written by Net 4 Nowt As part of its,tech
Monti backs bid for Abbey EU COMPETITION commissioner Mario Monti has backed Banco Santander Centrale Hispanos,business
"Ailing Arafat Examined in French Hospital Seriously ill and perhaps fighting for his life, Yasser Arafat",politics
"India rebound with Lord #39;s victory LONDON, England -- England captain Michael Vaughan finally found one-day",sport
Customers of Telco Companies Face Privacy Breach A security advisory posted on Bugtraq demonstrates how hackers,tech
"Update 5: Time Warner, AOL Settle Securities Fraud Time Warner Inc.",business
"SE Asian Leaders Meet on China Trade, Myanmar Southeast Asian leaders met on Monday to agree",politics
Moderate Earthquake Rocks Nicaragua (AP) AP,politics
Knight Steps Down as Nike Chief Phil Knight stepped down Thursday as president and chief executive,business
Woods Struggling to Cope with Body Changes,sport
Bacall Balks After Kidman Called 'Legend' LONDON,politics
"IBM Stops Offering Cash-Balance Pension International Business Machines Corp., taken to court by workers over changes",tech
"Internal Revenue Service launches website Accra, Nov. 17, GNA",business
"NASA Delays Flight of X-43A Scramjet In this photo released by NASA Langley Research Center, the",tech
Apple in Cybersquatting Fight Over ITunes Website (Reuters) Reuters,tech
IBM Reassures Workers After Milestone Deal IBM will sell its once vaunted personal computer business to,tech
BAA enjoys a record August Airports operator BAA said it enjoyed its busiest August last month,business
Eight Held in Dutch Filmmaker #39;s Slaying Police arrested eight more suspected Islamic radicals Wednesday in,politics
"Metcash surprises with bid for Foodland chain Metcash Trading, Australia #39;s largest grocery wholesaler, has made",business
"Car Bombs in Iraq Kill at Least 42, Wound 140 Insurgents detonated three car bombs near",politics
Shaq tries to put Miami vise on LeBron After a solid performance on an injured leg,sport
"LSU rushing record up Broussard's alley BATON ROUGE, La.",sport
The Almanac: Storage  Optware Corp.,tech
"After a Decade, Philips Makes PCs Again After an absence of a decade, Philips Electronics is",tech
"Bush ahead in swing states, will defeat Kerry: Karl Rove (AFP) AFP",politics
US troops meet fierce resistance in Falluja US troops today pushed further towards the centre of,politics
Gaddafi Joins Appeals for British Hostage #39;s Release The brother leader issued an appeal to the,politics
Korean Challenges Hamm Gold South Koreas Tae Young Yang has filed an appeal to the Court,sport
Biggio may be thrown out at home HOUSTON -- Craig Biggio doffed his cap and waved,sport
